day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-09-17,POWERGRID,2026-09-17 13:20:00+05:30,-1,-0.04699512291928322,0.35876132930513904,0.10651131166918429,0.2522500176359548,5
2026-09-17,POWERGRID,2026-09-17 13:25:00+05:30,-1,-0.12412753850092306,0.24602573807720773,0.10643900238455713,0.13958673569265062,5
2026-09-17,POWERGRID,2026-09-17 13:30:00+05:30,-1,-0.06701929753883318,0.208412277377775,0.10641487688518377,0.10199740049259125,5
2026-09-17,POWERGRID,2026-09-17 13:35:00+05:30,-1,-0.08700421409798591,0.07580064430548816,0.10632981898806139,-0.030529174682573226,5
2026-09-17,POWERGRID,2026-09-17 13:40:00+05:30,-1,-0.04178510952532337,0.018928639030832528,0.10629334094264623,-0.0873647019118137,5
2026-09-11,POWERINDIA,2026-09-11 11:25:00+05:30,-1,-0.05413530436868372,-0.5621586893671804,0.10592062804368775,-0.6680793174108681,5
2026-09-11,POWERINDIA,2026-09-11 11:35:00+05:30,-1,-0.04355940512597811,-0.36900369003689093,0.10604451881918817,-0.4750482088560791,5
2026-09-11,POWERINDIA,2026-09-11 11:55:00+05:30,-1,-0.05089094384104026,-0.0959232613908938,0.10621967424460428,-0.20214293563549807,5
2026-09-11,POWERINDIA,2026-09-11 12:10:00+05:30,-1,-0.043187585600666614,-0.0,0.1062812,-0.1062812,5
2026-09-11,POWERINDIA,2026-09-11 12:45:00+05:30,-1,-0.041219335656763306,0.31948881789138284,0.10648612204472842,0.21300269584665443,5
2026-09-11,POWERINDIA,2026-09-11 13:40:00+05:30,-1,-0.05773886087523061,-0.401026628168097,0.10602397911453317,-0.5070506072826302,5
2026-09-11,POWERINDIA,2026-09-11 14:05:00+05:30,-1,-0.0653439263867932,0.15905837442340953,0.1063832209957054,0.05267515342770414,5
2026-09-15,POWERINDIA,2026-09-15 11:25:00+05:30,-1,-0.040856180984108814,0.18071299490718218,0.10639711039921142,0.07431588450797076,5
2026-09-15,POWERINDIA,2026-09-15 11:45:00+05:30,-1,-0.05793582073591802,0.22950819672131217,0.10642840793442622,0.12307978878688595,5
2026-09-15,POWERINDIA,2026-09-15 12:30:00+05:30,-1,-0.04075664990830728,0.14814814814815236,0.1063762231111111,0.04177192503704126,5
2026-09-15,POWERINDIA,2026-09-15 12:40:00+05:30,-1,-0.04807721028810817,0.23030103635466048,0.10642891646652411,0.12387211988813637,5
2026-09-15,POWERINDIA,2026-09-15 12:55:00+05:30,-1,-0.04335396004626081,0.3940886699507473,0.10653397083743842,0.2875546991133089,5
2026-09-15,POWERINDIA,2026-09-15 13:30:00+05:30,-1,-0.05192438265556157,0.44510385756676385,0.10656669228486645,0.33853716528189737,5
2026-09-15,POWERINDIA,2026-09-15 13:40:00+05:30,-1,-0.06506924169474813,0.37922506183016935,0.10652443723000823,0.2727006246001611,5
2026-09-15,POWERINDIA,2026-09-15 14:10:00+05:30,-1,-0.0580327602244968,0.47997351870240834,0.10658905789473684,0.3733844608076715,5
2026-09-15,POWERINDIA,2026-09-15 14:15:00+05:30,-1,-0.09670497320789459,0.16603021749958202,0.10638769277768549,0.05964252472189653,5
2026-09-15,POWERINDIA,2026-09-15 14:25:00+05:30,-1,-0.06565758649024858,-2.2923588039867013,0.1048108673089701,-2.3971696712956714,5
2026-09-16,POWERINDIA,2026-09-16 11:25:00+05:30,-1,-0.07197775086440371,0.11591323066733139,0.10635554744162941,0.009557683225701982,5
2026-09-16,POWERINDIA,2026-09-16 11:45:00+05:30,-1,-0.08713988188023003,-0.033129037601469236,0.10625995083650819,-0.13938898843797742,5
2026-09-16,POWERINDIA,2026-09-16 11:55:00+05:30,-1,-0.10045571846755695,0.11608623548922026,0.10635565840796017,0.009730577081260086,5
2026-09-16,POWERINDIA,2026-09-16 12:00:00+05:30,-1,-0.05564786023834674,-0.21555297628917458,0.10614294302769027,-0.32169591931686486,5
2026-09-16,POWERINDIA,2026-09-16 12:45:00+05:30,-1,-0.04542417781445508,-0.08279516476237347,0.10622809468455043,-0.18902325944692389,5
2026-09-16,POWERINDIA,2026-09-16 12:50:00+05:30,-1,-0.08236316805530633,-0.11597084161695648,0.10620681560636182,-0.22217765722331828,5
2026-09-16,POWERINDIA,2026-09-16 12:55:00+05:30,-1,-0.06213646320950951,-0.33206043499916404,0.10606821444462894,-0.438128649443793,5
2026-09-16,POWERINDIA,2026-09-16 13:20:00+05:30,-1,-0.09878122620826188,0.03304692663583353,0.10630239649702578,-0.07325546986119225,5
2026-09-16,POWERINDIA,2026-09-16 13:25:00+05:30,-1,-0.08776888623319143,-0.09925558312656335,0.10621753687344912,-0.20547312000001247,5
2026-09-16,POWERINDIA,2026-09-16 13:30:00+05:30,-1,-0.04565615998756428,0.03304692663583353,0.10630239649702578,-0.07325546986119225,5
2026-09-16,POWERINDIA,2026-09-16 14:05:00+05:30,-1,-0.041650296919634525,0.29702970297029196,0.10647171663366337,0.1905579863366286,5
2026-09-17,POWERINDIA,2026-09-17 11:30:00+05:30,-1,-0.04151026769203599,-0.0,0.10628120000000002,-0.10628120000000002,5
2026-09-17,POWERINDIA,2026-09-17 12:25:00+05:30,-1,-0.055342512858494355,-0.17860042214645944,0.10616664461763274,-0.2847670667640922,5
2026-09-17,POWERINDIA,2026-09-17 12:40:00+05:30,-1,-0.06616447329721306,-0.2436647173489348,0.10612491198830408,-0.3497896293372389,5
2026-09-17,POWERINDIA,2026-09-17 12:45:00+05:30,-1,-0.07868312978904321,0.1295336787564736,0.10636428367875649,0.023169395077717106,5
2026-09-17,POWERINDIA,2026-09-17 13:10:00+05:30,-1,-0.046266823474368834,-0.2907915993537955,0.10609468452342488,-0.39688628387722036,5
2026-09-17,POWERINDIA,2026-09-17 13:25:00+05:30,-1,-0.10638274058360354,-1.1183144246353294,0.10556390641815236,-1.2238783310534818,5
2026-09-18,POWERINDIA,2026-09-18 13:40:00+05:30,-1,-0.05912773730714156,-0.6882527764742576,0.10583975053965275,-0.7940925270139104,5
2026-09-11,PRESTIGE,2026-09-11 11:25:00+05:30,-1,-0.048544155935489997,-0.4730688653105375,0.1059777707913766,-0.5790466361019141,5
2026-09-11,PRESTIGE,2026-09-11 11:30:00+05:30,-1,-0.06552577936406336,-0.689608545737272,0.10583888094111285,-0.7954474266783849,5
2026-09-11,PRESTIGE,2026-09-11 11:45:00+05:30,-1,-0.054530328016253904,-0.424900519322847,0.10600866625750321,-0.5309091855803503,5
2026-09-11,PRESTIGE,2026-09-11 12:15:00+05:30,-1,-0.04765583238790071,-0.15470505145624713,0.10618197125176565,-0.2608870227080128,5
2026-09-11,PRESTIGE,2026-09-11 12:45:00+05:30,-1,-0.058153133511867655,-0.2887844190732096,0.10609597194089994,-0.39488039101410954,5
2026-09-11,PRESTIGE,2026-09-11 13:05:00+05:30,-1,-0.04024381501510932,-0.44999664181608523,0.1059925694539593,-0.5559892112700445,5
2026-09-11,PRESTIGE,2026-09-11 13:10:00+05:30,-1,-0.04062447070629768,-0.26151679742507383,0.10611346155703076,-0.3676302589821046,5
2026-09-11,PRESTIGE,2026-09-11 13:35:00+05:30,-1,-0.04400697092420601,0.040176777822438225,0.10630696962635597,-0.06613019180391774,5
2026-09-11,PRESTIGE,2026-09-11 13:40:00+05:30,-1,-0.044778685768119456,0.22742474916388744,0.1064270715986622,0.12099767756522524,5
2026-09-15,PRESTIGE,2026-09-15 11:25:00+05:30,-1,-0.06785886824487071,0.37852718513420314,0.10652398960770816,0.272003195526495,5
2026-09-15,PRESTIGE,2026-09-15 11:45:00+05:30,-1,-0.07073264398263948,0.30998140111593386,0.10648002393056417,0.2035013771853697,5
2026-09-15,PRESTIGE,2026-09-15 11:50:00+05:30,-1,-0.04337410444887278,0.28236914600550733,0.10646231326446279,0.17590683274104454,5
2026-09-15,PRESTIGE,2026-09-15 12:15:00+05:30,-1,-0.08597972688796972,0.24208050906072742,0.1064364718909946,0.13564403716973283,5
2026-09-15,PRESTIGE,2026-09-15 12:35:00+05:30,-1,-0.044186300088503425,0.29067755554017083,0.1064676423281888,0.18420991321198205,5
2026-09-15,PRESTIGE,2026-09-15 12:40:00+05:30,-1,-0.08105528556764281,0.38088642659279515,0.10652550283933519,0.27436092375345994,5
2026-09-15,PRESTIGE,2026-09-15 13:00:00+05:30,-1,-0.045453990502248805,0.49878766886041603,0.10660112540353307,0.392186543456883,5
2026-09-15,PRESTIGE,2026-09-15 13:20:00+05:30,-1,-0.04062495685840403,1.2278876170655622,0.10706877448491156,1.1208188425806507,5
2026-09-15,PRESTIGE,2026-09-15 13:25:00+05:30,-1,-0.044661509517077966,1.0892188150409368,0.10697983148328012,0.9822389835576566,5
2026-09-15,PRESTIGE,2026-09-15 13:30:00+05:30,-1,-0.04796249611959298,1.0269932690305978,0.10693991964471584,0.920053349385882,5
2026-09-15,PRESTIGE,2026-09-15 13:35:00+05:30,-1,-0.043267729039098715,0.36787672659123416,0.10651715833969598,0.26135956825153817,5
2026-09-15,PRESTIGE,2026-09-15 13:40:00+05:30,-1,-0.04985169412428177,0.04866180048661306,0.1063124119708029,-0.057650611484189845,5
2026-09-15,PRESTIGE,2026-09-15 13:50:00+05:30,-1,-0.04656073761145986,0.584144645340757,0.10665587388038944,0.4774887714603676,5
2026-09-15,PRESTIGE,2026-09-15 14:00:00+05:30,-1,-0.09088048389978332,0.5291373668453616,0.10662059188191883,0.42251677496344275,5
2026-09-15,PRESTIGE,2026-09-15 14:05:00+05:30,-1,-0.07585362672744868,0.47413192023427086,0.10658531105842976,0.3675466091758411,5
2026-09-15,PRESTIGE,2026-09-15 14:10:00+05:30,-1,-0.12203758311505675,0.22357297561657674,0.10642460104799832,0.11714837456857842,5
2026-09-15,PRESTIGE,2026-09-15 14:15:00+05:30,-1,-0.13410019227415615,-0.07007217433955759,0.10623625528694555,-0.17630842962650314,5
2026-09-16,PRESTIGE,2026-09-16 11:45:00+05:30,-1,-0.04836660679475088,0.06285794105320974,0.10632151746053917,-0.043463576407329424,5
2026-09-16,PRESTIGE,2026-09-16 11:55:00+05:30,-1,-0.09174804768679484,0.16757436112276025,0.10638868320067028,0.06118567792208997,5
2026-09-16,PRESTIGE,2026-09-16 12:45:00+05:30,-1,-0.06647468658613619,0.17471521420084457,0.1063932633866797,0.06832195081416487,5
2026-09-16,PRESTIGE,2026-09-16 12:50:00+05:30,-1,-0.07331648930394627,-0.0,0.1062812,-0.1062812,5
2026-09-16,PRESTIGE,2026-09-16 12:55:00+05:30,-1,-0.1145433667261625,-0.006993985172769612,0.10627671401594628,-0.11327069918871589,5
2026-09-16,PRESTIGE,2026-09-16 13:20:00+05:30,-1,-0.12987163398842919,-0.13278356279265324,0.10619603182612343,-0.23897959461877666,5
2026-09-16,PRESTIGE,2026-09-16 13:25:00+05:30,-1,-0.1392759645674071,-0.3151039843148169,0.10607909041383656,-0.42118307472865346,5
2026-09-16,PRESTIGE,2026-09-16 13:30:00+05:30,-1,-0.0877918347645219,-0.25919439579683967,0.10611495115936953,-0.3653093469562092,5
2026-09-16,PRESTIGE,2026-09-16 13:35:00+05:30,-1,-0.06329744435840237,-0.3083175670941074,0.1060834432625604,-0.4144010103566678,5
2026-09-16,PRESTIGE,2026-09-16 13:40:00+05:30,-1,-0.06485423553957913,-0.45569265283229754,0.10598891599831746,-0.561681568830615,5
2026-09-17,PRESTIGE,2026-09-17 12:10:00+05:30,-1,-0.05137071457015126,0.9453491581562332,0.10688755262213635,0.8384616055340969,5
2026-09-17,PRESTIGE,2026-09-17 13:15:00+05:30,-1,-0.04975443296697819,0.09040962514779949,0.10633918927602755,-0.01592956412822806,5
2026-09-17,PRESTIGE,2026-09-17 13:20:00+05:30,-1,-0.057413643315479324,0.1043478260869648,0.10634812932173913,-0.002000303234774334,5
2026-09-17,PRESTIGE,2026-09-17 13:25:00+05:30,-1,-0.09022324626100885,0.02091466815394938,0.10629461479364195,-0.08537994663969257,5
2026-09-18,PRESTIGE,2026-09-18 11:25:00+05:30,-1,-0.05438668346384798,-0.31425058068042233,0.10607963779204811,-0.42033021847247043,5
2026-09-18,PRESTIGE,2026-09-18 11:35:00+05:30,-1,-0.04089708569029024,-0.20483408439164918,0.1061498181892667,-0.3109839025809159,5
2026-09-18,PRESTIGE,2026-09-18 12:00:00+05:30,-1,-0.06799880749868611,-0.1294013484982628,0.10619820119866515,-0.23559954969692792,5
2026-09-18,PRESTIGE,2026-09-18 13:05:00+05:30,-1,-0.06237388907342613,0.17683465959326838,0.10639462281167109,0.0704400367815973,5
2026-09-18,PRESTIGE,2026-09-18 13:15:00+05:30,-1,-0.04253107058932162,-0.047638491901437874,0.10625064438546346,-0.15388913628690132,5
2026-09-18,PRESTIGE,2026-09-18 13:20:00+05:30,-1,-0.04908857070695655,0.047638491901452085,0.10631175561453654,-0.058673263713084456,5
2026-09-18,PRESTIGE,2026-09-18 13:25:00+05:30,-1,-0.045805164244612756,0.1360266612255998,0.10636844831667007,0.02965821290892974,5
2026-09-18,PRESTIGE,2026-09-18 13:40:00+05:30,-1,-0.05022563106190785,0.23850085178875702,0.10643417587734241,0.1320666759114146,5
2026-09-18,PRESTIGE,2026-09-18 13:45:00+05:30,-1,-0.06007138100506039,0.06814774430966963,0.10632491037208668,-0.03817716606241704,5
2026-09-11,RADICO,2026-09-11 11:20:00+05:30,-1,-0.05101779708722973,0.5266742338251902,0.10661901201362088,0.4200552218115693,5
2026-09-11,RADICO,2026-09-11 11:25:00+05:30,-1,-0.07296134779393537,0.5200526865603763,0.10661476491347593,0.41343792164690035,5
2026-09-11,RADICO,2026-09-11 11:35:00+05:30,-1,-0.044426225149536355,0.5086862722833985,0.1066074744271602,0.40207879785623823,5
2026-09-11,RADICO,2026-09-11 11:45:00+05:30,-1,-0.06995403125065275,0.33899847564444485,0.10649863565626919,0.23249983998817567,5
2026-09-11,RADICO,2026-09-11 11:55:00+05:30,-1,-0.063040394470618,0.0227790432801811,0.10629581061503417,-0.08351676733485307,5
2026-09-11,RADICO,2026-09-11 12:00:00+05:30,-1,-0.04590549495728764,-0.07750877672911827,0.10623148540555326,-0.18374026213467154,5
2026-09-11,RADICO,2026-09-11 12:05:00+05:30,-1,-0.0538896355116954,0.17549057592816553,0.10639376070834378,0.06909681521982175,5
2026-09-11,RADICO,2026-09-11 12:10:00+05:30,-1,-0.07564254431360554,-0.04570279472588368,0.10625188595324606,-0.15195468067912973,5
2026-09-11,RADICO,2026-09-11 12:20:00+05:30,-1,-0.058726572208487815,0.050207677210281076,0.10631340350540873,-0.05610572629512765,5
2026-09-11,RADICO,2026-09-11 12:25:00+05:30,-1,-0.051584800434996705,0.027394133089828188,0.10629877076132861,-0.07890463767150042,5
2026-09-11,RADICO,2026-09-11 12:55:00+05:30,-1,-0.0462756124804589,0.23239917976759727,0.10643026222829799,0.12596891753929929,5
2026-09-11,RADICO,2026-09-11 13:00:00+05:30,-1,-0.05865561781861579,0.24601366742597008,0.106438994642369,0.13957467278360108,5
2026-09-11,RADICO,2026-09-11 13:05:00+05:30,-1,-0.044352544073949056,0.07534246575342252,0.10632952510958905,-0.030987059356166538,5
2026-09-11,RADICO,2026-09-11 13:15:00+05:30,-1,-0.05278850549633343,0.03881544398018377,0.10630609645866157,-0.0674906524784778,5
2026-09-11,RADICO,2026-09-11 13:30:00+05:30,-1,-0.05307975512923706,0.08220867301501755,0.10633392913612388,-0.02412525612110633,5
2026-09-11,RADICO,2026-09-11 13:35:00+05:30,-1,-0.047065484177281264,0.045662100456624444,0.10631048794520546,-0.06064838748858102,5
2026-09-11,RADICO,2026-09-11 13:40:00+05:30,-1,-0.06805728410125504,0.09818920832096012,0.10634417914735232,-0.008154970826392202,5
2026-09-11,RADICO,2026-09-11 14:05:00+05:30,-1,-0.06623435034792342,-0.02741791760915646,0.10626361398313798,-0.13368153159229446,5
2026-09-11,RADICO,2026-09-11 14:10:00+05:30,-1,-0.058662330265894014,-0.13479244248473776,0.10619474331863563,-0.2409871858033734,5
2026-09-11,RADICO,2026-09-11 14:15:00+05:30,-1,-0.052857095802992235,-0.11420740063957169,0.10620794668798536,-0.22041534732755705,5
2026-09-11,RADICO,2026-09-11 14:20:00+05:30,-1,-0.04110807754999475,-0.07077787164091376,0.10623580264846229,-0.17701367428937603,5
2026-09-15,RADICO,2026-09-15 14:15:00+05:30,-1,-0.042397432109085365,1.5261958997722047,0.10726011120728927,1.4189357885649154,5
2026-09-16,RADICO,2026-09-16 11:25:00+05:30,-1,-0.08765061428649353,-0.6001140901312141,0.1058962832219053,-0.7060103733531193,5
2026-09-16,RADICO,2026-09-16 11:35:00+05:30,-1,-0.05208786337338704,-0.5172138804712176,0.10594945591378248,-0.6231633363850001,5
2026-09-16,RADICO,2026-09-16 11:45:00+05:30,-1,-0.08552062573928515,-0.8048289738430583,0.10576497786720321,-0.9105939517102615,5
2026-09-16,RADICO,2026-09-16 11:55:00+05:30,-1,-0.07882717817956122,-0.40561480266157446,0.10602103623188402,-0.5116358388934585,5
2026-09-16,RADICO,2026-09-16 12:00:00+05:30,-1,-0.04730811076578621,-0.45103533110093963,0.10599190323241987,-0.5570272343333595,5
2026-09-16,RADICO,2026-09-16 12:45:00+05:30,-1,-0.07872896490465173,0.22455089820360286,0.10642522829341318,0.11812566991018968,5
2026-09-16,RADICO,2026-09-16 12:50:00+05:30,-1,-0.07216564429883437,-0.122741220593241,0.10620247304466417,-0.22894369363790518,5
2026-09-16,RADICO,2026-09-16 12:55:00+05:30,-1,-0.10161924231619031,-0.338159865643874,0.10606430223321682,-0.44422416787709085,5
2026-09-16,RADICO,2026-09-16 13:20:00+05:30,-1,-0.0915867211595585,-0.23119291008410414,0.10613291148031462,-0.33732582156441876,5
2026-09-16,RADICO,2026-09-16 13:25:00+05:30,-1,-0.08180563068768573,-0.5058295150387693,0.10595675791407702,-0.6117862729528463,5
2026-09-16,RADICO,2026-09-16 14:05:00+05:30,-1,-0.06096749709458997,-0.4859965189086637,0.10596947891679288,-0.5919659978254566,5
2026-09-16,RADICO,2026-09-16 14:15:00+05:30,-1,-0.04688316771595112,-0.4677014844438645,0.1059812134616688,-0.5736826979055333,5
2026-09-17,RADICO,2026-09-17 11:20:00+05:30,-1,-0.04826819156407203,0.11744246448493811,0.10635652830137542,0.011085936183562697,5
2026-09-17,RADICO,2026-09-17 11:25:00+05:30,-1,-0.05042566292075719,0.2776523702031568,0.10645928789616253,0.17119308230699426,5
2026-09-17,RADICO,2026-09-17 12:00:00+05:30,-1,-0.05010190598072442,-0.6651079381653915,0.1058545957778131,-0.7709625339432046,5
2026-09-17,RADICO,2026-09-17 12:20:00+05:30,-1,-0.05014318424181613,-0.10401356698702102,0.10621448507405314,-0.21022805206107414,5
2026-09-17,RADICO,2026-09-17 12:25:00+05:30,-1,-0.04960121932901172,-0.006790864024267762,0.10627684429906967,-0.11306770832333743,5
2026-09-17,RADICO,2026-09-17 12:30:00+05:30,-1,-0.06485296715826279,0.178805848535589,0.1063958871440858,0.07240996139150321,5
2026-09-17,RADICO,2026-09-17 12:40:00+05:30,-1,-0.07292047230868615,0.8880474226339317,0.10685079894516192,0.7811966236887697,5
2026-09-17,RADICO,2026-09-17 12:45:00+05:30,-1,-0.06429007788125034,0.8000901510029337,0.10679438262339419,0.6932957683795395,5
2026-09-17,RADICO,2026-09-17 12:50:00+05:30,-1,-0.07726495695024521,0.5702179449615556,0.10664694121120599,0.46357100375034965,5
2026-09-17,RADICO,2026-09-17 12:55:00+05:30,-1,-0.053678567759574955,0.5051416200613374,0.10660520086595705,0.3985364191953804,5
2026-09-17,RADICO,2026-09-17 13:00:00+05:30,-1,-0.06055132868862262,0.638163532223885,0.10669052191854958,0.5314730103053354,5
2026-09-17,RADICO,2026-09-17 13:05:00+05:30,-1,-0.05326380665285699,0.6067304222302567,0.106670360533201,0.5000600616970557,5
2026-09-17,RADICO,2026-09-17 13:25:00+05:30,-1,-0.1456427532723978,0.4210049796288047,0.1065512351199638,0.3144537445088409,5
2026-09-17,RADICO,2026-09-17 13:30:00+05:30,-1,-0.060806789584755966,0.35598485363806276,0.10650953082103257,0.2494753228170302,5
2026-09-18,RADICO,2026-09-18 11:55:00+05:30,-1,-0.08282423929576782,-0.14081947851367715,0.10619087754156448,-0.24701035605524163,5
2026-09-18,RADICO,2026-09-18 12:00:00+05:30,-1,-0.058009234619763164,-0.2044989775051249,0.10615003312883435,-0.3106490106339593,5
2026-09-18,RADICO,2026-09-18 12:30:00+05:30,-1,-0.04208653429661603,0.08375019805789918,0.10633491787953554,-0.02258471982163636,5
2026-09-18,RADICO,2026-09-18 13:05:00+05:30,-1,-0.059477555127163934,-0.2061388605731196,0.10614898129799526,-0.31228784187111486,5
2026-09-18,RADICO,2026-09-18 13:15:00+05:30,-1,-0.0657072302140097,-0.28284382495360205,0.10609978227361179,-0.38894360722721383,5
2026-09-18,RADICO,2026-09-18 13:55:00+05:30,-1,-0.0437821201420593,-0.12863332731538435,0.10619869381205994,-0.23483202112744428,5
2026-09-18,RADICO,2026-09-18 14:20:00+05:30,-1,-0.04250919771675386,-0.5437848326902923,0.10593241314560346,-0.6497172458358957,5
2026-09-11,RECLTD,2026-09-11 11:25:00+05:30,-1,-0.11594107393166157,-0.3188775510204067,0.1060766700255102,-0.4249542210459169,5
2026-09-11,RECLTD,2026-09-11 11:30:00+05:30,-1,-0.055218005969888004,-0.22332110384431303,0.10613796050406762,-0.3294590643483807,5
2026-09-11,RECLTD,2026-09-11 11:35:00+05:30,-1,-0.04655108559582166,-0.4315167012945267,0.10600442259868946,-0.5375211238932162,5
2026-09-11,RECLTD,2026-09-11 11:45:00+05:30,-1,-0.07481098342999816,-0.5115089514066398,0.10595311508951406,-0.6174620664961539,5
2026-09-11,RECLTD,2026-09-11 11:50:00+05:30,-1,-0.04314994858026347,-0.5915267785771476,0.10590179117505995,-0.6974285697522076,5
2026-09-11,RECLTD,2026-09-11 11:55:00+05:30,-1,-0.04919765611017647,-0.5270723526593173,0.10594313263057019,-0.6330154852898875,5
2026-09-11,RECLTD,2026-09-11 12:10:00+05:30,-1,-0.04945871632850313,-0.5276622961304867,0.10594275423728813,-0.6336050503677748,5
2026-09-11,RECLTD,2026-09-11 12:20:00+05:30,-1,-0.05509797023521182,0.12728719172632452,0.1063628427684964,0.020924348957828118,5
2026-09-11,RECLTD,2026-09-11 12:25:00+05:30,-1,-0.05403165805962533,0.20661157024794363,0.10641372190082643,0.1001978483471172,5
2026-09-11,RECLTD,2026-09-11 12:45:00+05:30,-1,-0.041695178541848205,0.1749363867684366,0.1063934052480916,0.06854298152034499,5
2026-09-11,RECLTD,2026-09-11 13:00:00+05:30,-1,-0.04322688316694291,0.12722646310430719,0.10636280381679385,0.02086365928751334,5
2026-09-11,RECLTD,2026-09-11 13:05:00+05:30,-1,-0.08213936093441672,0.12706480304956358,0.10636270012706478,0.0207021029224988,5
2026-09-11,RECLTD,2026-09-11 13:15:00+05:30,-1,-0.049226632452956456,0.1590330788804124,0.10638320477099235,0.052649874109420056,5
2026-09-11,RECLTD,2026-09-11 13:35:00+05:30,-1,-0.05220393966194731,-0.07970667941974341,0.1062300756575801,-0.1859367550773235,5
2026-09-11,RECLTD,2026-09-11 13:40:00+05:30,-1,-0.08662613310028539,-0.04782400765184036,0.10625052539454806,-0.1540745330463884,5
2026-09-11,RECLTD,2026-09-11 14:05:00+05:30,-1,-0.08291934081316277,0.413486005089041,0.10654641240458011,0.30693959268446086,5
2026-09-11,RECLTD,2026-09-11 14:25:00+05:30,-1,-0.04476226560729965,0.3981525720656123,0.10653657744863831,0.29161599461697396,5
2026-09-15,RECLTD,2026-09-15 13:10:00+05:30,-1,-0.04386232206763564,0.3032237472071415,0.10647568953080115,0.19674805767634035,5
2026-09-15,RECLTD,2026-09-15 14:10:00+05:30,-1,-0.06911509824582823,0.7363534496558373,0.10675350152072997,0.6295999481351073,5
2026-09-15,RECLTD,2026-09-15 14:15:00+05:30,-1,-0.09758566615368953,0.4974326059050185,0.10660025625802315,0.3908323496469953,5
2026-09-16,RECLTD,2026-09-16 11:25:00+05:30,-1,-0.07886538148676246,-0.0,0.1062812,-0.1062812,5
2026-09-16,RECLTD,2026-09-16 11:45:00+05:30,-1,-0.11998181484840098,-0.2074357746928257,0.10614814944949741,-0.3135839241423231,5
2026-09-16,RECLTD,2026-09-16 11:55:00+05:30,-1,-0.09024024358144767,-0.5281690140845257,0.10594242922535209,-0.6341114433098778,5
2026-09-16,RECLTD,2026-09-16 12:45:00+05:30,-1,-0.060071092473603316,-0.07961783439489523,0.10623013264331209,-0.18584796703820733,5
2026-09-16,RECLTD,2026-09-16 12:50:00+05:30,-1,-0.062443181058808084,-0.3029336734693828,0.1060868965242347,-0.4090205699936175,5
2026-09-16,RECLTD,2026-09-16 12:55:00+05:30,-1,-0.12844653463364575,-0.12736825346281933,0.10619950523801944,-0.23356775870083876,5
2026-09-16,RECLTD,2026-09-16 13:20:00+05:30,-1,-0.13213710171266177,-0.36595067621318833,0.10604647704057281,-0.4719971532537611,5
2026-09-16,RECLTD,2026-09-16 13:25:00+05:30,-1,-0.08219074755682518,-0.414078674948243,0.10601560745341615,-0.5200942824016592,5
2026-09-16,RECLTD,2026-09-16 13:30:00+05:30,-1,-0.042346927894595224,-0.254777070063696,0.10611778445859871,-0.3608948545222947,5
2026-09-16,RECLTD,2026-09-16 13:35:00+05:30,-1,-0.04446144250230913,-0.09555661729574183,0.10621990941232677,-0.20177652670806862,5
2026-09-16,RECLTD,2026-09-16 13:40:00+05:30,-1,-0.050340918919533226,-0.07965588657002343,0.10623010823641868,-0.1858859948064421,5
2026-09-16,RECLTD,2026-09-16 14:05:00+05:30,-1,-0.05356113576818668,0.28589580686151805,0.1064645752858958,0.17943123157562224,5
2026-09-17,RECLTD,2026-09-17 12:30:00+05:30,-1,-0.060691614248676404,0.04803073967339344,0.10631200720461098,-0.05828126753121754,5
2026-09-17,RECLTD,2026-09-17 12:40:00+05:30,-1,-0.06750304100008107,0.3993610223642179,0.10653735255591053,0.2928236698083074,5
2026-09-17,RECLTD,2026-09-17 13:10:00+05:30,-1,-0.07009846087388484,0.43124101581217644,0.10655780057498804,0.3246832152371884,5
2026-09-17,RECLTD,2026-09-17 13:20:00+05:30,-1,-0.04466963312420002,0.3358925143953968,0.10649664347408827,0.22939587092130853,5
2026-09-17,RECLTD,2026-09-17 13:25:00+05:30,-1,-0.17733315958624768,0.35194368900977224,0.10650693879379299,0.24543675021597927,5
2026-09-17,RECLTD,2026-09-17 13:30:00+05:30,-1,-0.06775463439051214,0.28832292167226115,0.10646613205189812,0.18185678962036303,5
2026-09-17,RECLTD,2026-09-17 13:35:00+05:30,-1,-0.040829601370477864,0.12822567719184974,0.1063634447187049,0.021862232473144838,5
2026-09-17,RECLTD,2026-09-17 13:55:00+05:30,-1,-0.044569825962406454,0.0962927298988916,0.10634296273471353,-0.010050232835821932,5
2026-09-17,RECLTD,2026-09-17 14:00:00+05:30,-1,-0.049266471815773386,0.17653667148131547,0.10639443168030814,0.07014223980100733,5
2026-09-17,RECLTD,2026-09-17 14:25:00+05:30,-1,-0.05381629730753382,0.30502488360892244,0.10647684479049606,0.19854803881842636,5
2026-09-18,RECLTD,2026-09-18 12:00:00+05:30,-1,-0.0717108598879503,-0.048100048100025106,0.10625034834054833,-0.15435039644057344,5
2026-09-18,RECLTD,2026-09-18 13:05:00+05:30,-1,-0.040635366519607204,0.24050024050023922,0.1064354582972583,0.1340647822029809,5
2026-09-18,RECLTD,2026-09-18 13:40:00+05:30,-1,-0.06482224155513751,-0.32164683177870756,0.10607489379221614,-0.4277217255709237,5
2026-09-11,RELIANCE,2026-09-11 11:20:00+05:30,-1,-0.05828936039405226,-0.015900779138178223,0.1062710011448561,-0.12217178028303433,5
